Date,Sales Person,A SALE,B SALE,C SALE,D SALE,E SALE,AUM A,AUM B,AUM C,AUM D,AUM E,Result
1/1/2022,Sales Person 13,98779,,,,,,,,,,
1/1/2022,Sales Person 13,,40029,,,,,,,,,
3/1/2022,Sales Person 10,"65,087.00",  ,  ,  ,  ,"1,843,636.44",  ,  ,  ,  ,
3/1/2022,Sales Person 4,"95,041.00",  ,  ,  ,  ,"2,403,253.77","1,571,763.54",  ,  ,  ,
3/1/2022,Sales Person 3,26466,  ,  ,  ,  ,"1,423,420.81",  ,  ,  ,  ,
3/1/2022,Sales Person 14,"49,253.00",  ,  ,  ,  ,"5,960,760.15",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"67,495.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"74,449.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 4,7491,  ,  ,  ,  ,"2,822,286.19",  ,"4,007.85",  ,  ,
3/1/2022,Sales Person 7,"96,139.00",  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"72,309.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"48,931.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 2,45985,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 12,"80,381.00",  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/1/2022,Sales Person 3,4260,  ,  ,  ,  ,"730,523.54",  ,"49,898.33",  ,  ,
3/1/2022,Sales Person 8,"4,493.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/1/2022,Sales Person 2,"81,127.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 3,"73,420.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 8,40524,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 8,"95,161.00",  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/1/2022,Sales Person 3,"50,656.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 13,"7,141.00",  ,  ,  ,  ,"1,507,423.53",  ,"6,630.72",  ,  ,
3/1/2022,Sales Person 8,"77,287.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/1/2022,Sales Person 3,"48,240.00",  ,  ,  ,  ,"53,735.54",  ,  ,  ,  ,
3/1/2022,Sales Person 8,"98,209.00",  ,  ,  ,  ,"527,093.18",  ,"20,046.86",  ,  ,
3/1/2022,Sales Person 15,59532,  ,  ,  ,  ,"1,101,285.24",  ,  ,  ,  ,
3/1/2022,Sales Person 9,92107,  ,  ,  ,  ,"1,113,716.49","737,133.32",  ,  ,  ,
3/1/2022,Sales Person 8,18840,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 24,471,  ,  ,  ,  ,"210,199.12",  ,  ,  ,  ,
3/1/2022,Sales Person 6,"92,132.00",  ,  ,  ,  ,"1,031,117.95",  ,  ,  ,  ,
3/1/2022,Sales Person 6,93698,  ,  ,  ,  ,"4,533,196.97",  ,"8,894.23",  ,  ,
3/1/2022,Sales Person 3,"13,057.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 2,"49,377.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,10214,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 3,"21,032.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"80,558.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,"37,130.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 3,10963,  ,  ,  ,  ,"1,162,724.19",  ,  ,  ,  ,
3/1/2022,Sales Person 8,42214,  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/1/2022,Sales Person 2,13801,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 7,"94,670.00",  ,  ,  ,  ,"834,849.91",  ,  ,  ,  ,
3/1/2022,Sales Person 12,"85,009.00",  ,  ,  ,  ,"15,273,945.23","17,744.52","78,085.28",  ,  ,
3/1/2022,Sales Person 3,"90,847.00",  ,  ,  ,  ,"4,523,687.64",  ,  ,  ,  ,
3/1/2022,Sales Person 11,"2,355.00",  ,  ,  ,  ,"4,158,241.14",  ,  ,  ,  ,
3/1/2022,Sales Person 2,59776,  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 8,1507,  ,  ,  ,  ,"1,448,883.21",  ,196.34,  ,  ,
3/1/2022,Sales Person 2,"62,453.00",  ,  ,  ,  ,"562,960.02","570,889.24",  ,  ,  ,
3/1/2022,Sales Person 6,"83,237.00",  ,  ,  ,  ,"2,607,110.71",  ,"6,024.81",  ,  ,
